ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
3266,0.41997188329696655,0.04222249612212181,0.04582392424345017,0.2480652779340744,0.06379741430282593,0.12905173003673553,0.02269348315894604,0.017082806676626202,0.011291004717350006
3267,0.10013916343450546,0.12045682966709136,0.014489686116576196,0.0853360965847969,0.02280021458864212,0.0225122831761837,0.4965444505214691,0.042174547910690315,0.09554677456617357
3268,0.2292858511209488,0.03879533708095551,0.009109709411859512,0.5447146892547607,0.037566427141428,0.0182674378156662,0.07520583271980286,0.03887498378753662,0.00817971769720316
3269,0.100031740963459,0.06931851804256439,0.011708416044712068,0.0930596962571144,0.024135438725352287,0.021692993119359016,0.6463991403579712,0.01429225504398346,0.01936181075870991
3270,0.5473067164421082,0.04937819391489029,0.017796847969293594,0.18494649231433868,0.0200421791523695,0.021370982751250267,0.09044858068227768,0.03972885012626648,0.0289811696857214
3271,0.3782699108123779,0.03353588283061981,0.028011901304125786,0.3218836486339569,0.0628342553973198,0.07342486083507538,0.058429636061191566,0.02826734632253647,0.015342517755925657
3272,0.028214704245328907,0.4994672238826752,0.007068038918077946,0.02363906055688858,0.020029280334711075,0.02013145573437214,0.386186957359314,0.00928406696766615,0.0059792790561914435
3273,0.020907135680317882,0.03825822845101357,0.006502050440758468,0.03883633017539978,0.009880952537059784,0.013436006382107736,0.682648777961731,0.0046017663553357116,0.1849287748336792
3274,0.174226313829422,0.08247349411249161,0.016246119514107704,0.4388895332813263,0.037723761051893234,0.0260423943400383,0.2027549296617508,0.013814878650009632,0.00782858207821846
3275,0.2870993316173553,0.09952032566070557,0.020275574177503586,0.3153684735298157,0.11400898545980452,0.06470716744661331,0.06745418161153792,0.01636175997555256,0.01520420517772436
3276,0.009541694074869156,0.8481292128562927,0.007421196438372134,0.015846174210309982,0.012874085456132887,0.019505668431520462,0.07822005450725555,0.004367922898381949,0.004093942232429981
3277,0.0130568603053689,0.677851140499115,0.008091149851679802,0.014758312143385409,0.014233683235943316,0.018048107624053955,0.24010300636291504,0.00876694358885288,0.005090770311653614
3278,0.1057249829173088,0.035976123064756386,0.03364179655909538,0.09314844012260436,0.026626253500580788,0.05253896862268448,0.5265364050865173,0.11522711068391801,0.010579961352050304
3279,0.07832396030426025,0.12226074188947678,0.016548296436667442,0.1543317288160324,0.1528593897819519,0.09216625243425368,0.3538120985031128,0.01527565810829401,0.014421919360756876
3280,0.2463921457529068,0.10708989202976227,0.025951145216822624,0.3141072690486908,0.04800095036625862,0.040292590856552124,0.14173419773578644,0.02962908335030079,0.04680270701646805
3281,0.014557831920683384,0.059280533343553536,0.006179161835461855,0.02203366719186306,0.010839213617146015,0.012487322092056273,0.8641528487205505,0.005745164584368467,0.004724318161606789
3282,0.0646282434463501,0.11646203696727753,0.06429658085107802,0.05834539979696274,0.06307604163885118,0.02719438448548317,0.5901421308517456,0.008430743589997292,0.007424391340464354
3283,0.16920004785060885,0.10054650902748108,0.019823871552944183,0.2274169325828552,0.025151902809739116,0.03815512731671333,0.3824006021022797,0.017607251182198524,0.019697731360793117
3284,0.02324165031313896,0.18679150938987726,0.009750280529260635,0.015946799889206886,0.03581950813531876,0.015031894668936731,0.6786608695983887,0.011883513070642948,0.02287399210035801
3285,0.07097041606903076,0.048093903809785836,0.00842119287699461,0.12221629172563553,0.01956421323120594,0.03611783683300018,0.6605169177055359,0.00924474373459816,0.024854481220245358
3286,0.032187461853027344,0.19737637042999268,0.017858825623989102,0.12983956933021545,0.0353945791721344,0.021457873284816745,0.54641193151474,0.009263038635253906,0.010210316628217695
3287,0.016085756942629814,0.12316282838582993,0.007824331521987915,0.015865284949541092,0.014932906255126001,0.1321052759885788,0.6718763709068298,0.011566855013370514,0.006580458488315344
3288,0.031001232564449314,0.028127102181315426,0.008002759888768196,0.043148521333932884,0.010053258389234545,0.015864640474319458,0.8509581089019775,0.007672340143471956,0.005172062665224075
3289,0.05061281099915505,0.040661923587322235,0.009388846345245838,0.5791948437690735,0.009566686116158962,0.025035088881850243,0.2596666514873505,0.00906191486865282,0.01681123860180378
3290,0.02064141072332859,0.2778823971748352,0.009435533545911312,0.02050013840198517,0.012638536281883715,0.05542192980647087,0.5904449224472046,0.007215182762593031,0.005819926038384438
3291,0.020216381177306172,0.054871540516614914,0.008621708489954472,0.09488606452941896,0.014864888973534109,0.013780840672552586,0.7594983577728271,0.012255297042429449,0.0210049282759428
3292,0.3348354995250702,0.08648436516523361,0.011780903674662113,0.27620789408683777,0.023692134767770767,0.04156579077243805,0.19794999063014984,0.017455238848924637,0.010028161108493805
3293,0.07384903728961945,0.07636550068855286,0.012396839447319508,0.4563519656658173,0.02269122563302517,0.027290578931570053,0.30528923869133,0.009327677078545094,0.016437958925962448
3294,0.034321222454309464,0.2395530641078949,0.015608885325491428,0.02469952218234539,0.03105736523866653,0.15641222894191742,0.4704342186450958,0.015958575531840324,0.011954945512115957
3295,0.03096483275294304,0.07082855701446532,0.01084868609905243,0.13643047213554382,0.012131988070905209,0.02980496734380722,0.6719709634780884,0.030125616118311882,0.006893895100802183
3296,0.18550024926662445,0.026239171624183655,0.008640960790216923,0.6459402441978455,0.015293107368052006,0.04036317765712738,0.05592095106840134,0.01024866569787264,0.011853465810418129
3297,0.007567103952169418,0.08869002759456635,0.004569555167108774,0.005619124509394169,0.008384551852941513,0.010737436823546886,0.8637439012527466,0.004025966860353947,0.006662379950284958
3298,0.013826526701450348,0.7185742259025574,0.009036211296916008,0.024493904784321785,0.01518124807626009,0.023893518373370167,0.1812424510717392,0.0068648154847323895,0.006887077819555998
3299,0.033334333449602134,0.7050064206123352,0.0064337458461523065,0.06189315021038056,0.029825512319803238,0.06544888764619827,0.08533387631177902,0.008011092431843279,0.004712931346148253
3300,0.01525169052183628,0.0035527758300304404,0.002361582824960351,0.959664523601532,0.0036798382643610243,0.004194055218249559,0.006411209236830473,0.0032851381693035364,0.0015991432592272758
3301,0.1138448715209961,0.05771730095148087,0.012150748632848265,0.1149391233921051,0.016779989004135132,0.055427148938179016,0.6092749238014221,0.011038036085665226,0.008827843703329563
3302,0.049530018121004105,0.06830080598592758,0.011124614626169205,0.10076279938220978,0.032820619642734535,0.021951068192720413,0.693244218826294,0.012367917224764824,0.009897952899336815
3303,0.01060039270669222,0.032122712582349784,0.006163778249174357,0.051845040172338486,0.012709375470876694,0.011935294605791569,0.8653867840766907,0.003882835386320949,0.005353735759854318
3304,0.06251586228609085,0.14725854992866516,0.010436548851430416,0.16875921189785004,0.025703441351652145,0.029472976922988888,0.5167629718780518,0.01617969200015068,0.022910745814442638
3305,0.010648022405803205,0.061348464339971535,0.00570688908919692,0.01015247218310833,0.0118974968791008,0.015369386412203312,0.8651053905487059,0.006381546147167683,0.013390302658081056
3306,0.041855204850435264,0.07120833545923233,0.010888388380408287,0.07297839224338531,0.01652936078608036,0.021972987800836563,0.7321389317512512,0.01092811208218336,0.021500308066606518
3307,0.0406813882291317,0.5502144694328308,0.016703801229596138,0.039714179933071136,0.01936622709035873,0.046732526272535324,0.2557187378406525,0.0209494773298502,0.009919148869812487
3308,0.14586324989795685,0.05218261107802391,0.02974661067128181,0.4579636454582214,0.02838000282645225,0.02486373670399189,0.24157367646694186,0.008742068894207478,0.010684429667890072
3309,0.26056501269340515,0.263380765914917,0.021788878366351128,0.1853376477956772,0.05299428850412369,0.07391137629747391,0.10863637924194336,0.01356861274689436,0.019817087799310684
3310,0.07184790819883348,0.20238612592220304,0.015064477920532228,0.11613979935646054,0.017327196896076202,0.02292033284902573,0.5385642051696777,0.008367426693439484,0.0073825204744935044
3311,0.04398667812347412,0.08593179285526276,0.0095281470566988,0.04168495908379555,0.028253665193915367,0.030031228438019756,0.7227833867073059,0.007620627526193856,0.030179513618350032
3312,0.08078030496835709,0.07863538712263107,0.01230589859187603,0.3849305808544159,0.017530426383018494,0.02146612480282784,0.3503815531730652,0.028262678533792492,0.02570704557001591
3313,0.5917240977287292,0.04117801785469055,0.011577111668884754,0.20361685752868647,0.020330039784312248,0.02693949639797211,0.07988642156124115,0.015113701112568378,0.009634279645979404
3314,0.36992001533508295,0.08429252356290817,0.015168548561632631,0.1593182533979416,0.022637957707047462,0.055908046662807465,0.22484920918941495,0.02984694577753544,0.03805850073695183
3315,0.05921430513262749,0.21296195685863492,0.0212501659989357,0.17287452518939972,0.03654632344841957,0.0337703749537468,0.40600132942199707,0.04313354566693306,0.01424743328243494
3316,0.15458232164382935,0.04031500220298767,0.020311173051595688,0.5881366133689879,0.020806698128581047,0.02540402300655842,0.08670629560947417,0.028726059943437576,0.035011760890483856
3317,0.06850849092006682,0.2272087931632996,0.017521264031529427,0.11707720905542375,0.019871901720762253,0.028828788548707962,0.5042203068733215,0.008741961792111397,0.008021260611712933
3318,0.07269804179668428,0.2521421313285828,0.0218697153031826,0.11695220321416855,0.04388584941625595,0.05909394845366477,0.3889638781547545,0.02238517068326473,0.02200907282531261
3319,0.033292148262262344,0.5700346231460571,0.012320895679295065,0.04593344777822495,0.025461524724960327,0.02058642916381359,0.26805379986763,0.013423199765384196,0.010893947444856169
3320,0.022859135642647743,0.6120249629020691,0.009715813212096693,0.019732087850570682,0.02169561199843884,0.06381435692310332,0.2378508150577545,0.0058503285981714725,0.006456908769905567
3321,0.02291044220328331,0.06545957177877426,0.010092617943882942,0.03490414842963219,0.010459765791893005,0.009393938817083836,0.8318002223968506,0.00803065299987793,0.006948632188141346
3322,0.0334404893219471,0.02862037532031536,0.003416100982576609,0.8663283586502075,0.02801877073943615,0.024631904438138008,0.010017543099820614,0.0028064779471606016,0.002719998126849532
3323,0.011419893242418766,0.042028408497571945,0.009493340738117695,0.008015814237296581,0.019097866490483284,0.020744916051626202,0.8777343630790709,0.007329450920224191,0.004135922063142061
3324,0.045478560030460365,0.12423239648342133,0.017080938443541527,0.029434463009238243,0.025896336883306503,0.033020056784152985,0.6933647394180298,0.009566753171384336,0.021925779059529305
3325,0.34267014265060425,0.13071532547473907,0.034433960914611816,0.1740499585866928,0.041610948741436005,0.033796437084674835,0.20614536106586456,0.017838163301348686,0.018739679828286167
3326,0.05958241969347,0.06768248975276947,0.009615995921194552,0.3154691159725189,0.02075610496103764,0.1324988454580307,0.3609009087085724,0.02245405875146389,0.011040065437555313
3327,0.07824255526065826,0.13177821040153506,0.023138761520385742,0.11935237795114514,0.02181334793567657,0.06160865351557732,0.5374444127082825,0.013948045670986177,0.012673651799559591
3328,0.006120732054114343,0.01567632146179676,0.007598415482789278,0.0045919460244476795,0.0075000100769102565,0.006221131887286902,0.9461396932601928,0.0036956325639039282,0.0024561069440096612
3329,0.03584843501448631,0.09947961568832396,0.011158174835145472,0.06270728260278703,0.06883011013269424,0.01626608893275261,0.6749801635742188,0.01828611083328724,0.01244400255382061
3330,0.824759304523468,0.01970884203910828,0.003934186417609453,0.053315717726945884,0.003936785738915205,0.007903159596025944,0.05954864993691445,0.005141695495694876,0.021751664578914642
3331,0.028675271198153492,0.10744629055261612,0.00935152731835842,0.03742025792598725,0.011018582619726658,0.017381194978952408,0.7114573121070862,0.047995895147323615,0.029253656044602394
3332,0.06563234329223633,0.0987444519996643,0.07424474507570268,0.031361158937215805,0.03732497617602348,0.039128676056861884,0.6224072575569153,0.017363645136356354,0.013792703859508038
3333,0.019268827512860298,0.12382068485021593,0.010200399905443192,0.3461342751979828,0.024338765069842342,0.019669942557811737,0.4388127028942108,0.007566357497125864,0.01018807291984558
3334,0.09374970197677612,0.12208987027406693,0.016309378668665886,0.4107364714145661,0.03910838440060616,0.048509631305933,0.2298580706119537,0.01925058104097843,0.02038789913058281
3335,0.2401885390281677,0.08879872411489488,0.02083970233798027,0.1450221836566925,0.023121265694499016,0.05129408463835716,0.3461881577968597,0.03765249997377396,0.046894803643226624
3336,0.0751229077577591,0.2451847642660141,0.014950321987271309,0.04345249757170677,0.04426005482673645,0.05778647214174271,0.4881408214569092,0.016654392704367638,0.01444774493575096
3337,0.08488260954618454,0.20450028777122495,0.02325529977679253,0.3833966255187988,0.030606212094426155,0.03362762182950973,0.20646339654922485,0.02332923747599125,0.009938668459653854
3338,0.009823907166719437,0.8311086297035217,0.006402755156159401,0.01497107930481434,0.017870159819722176,0.015484956093132498,0.09795250743627547,0.002900205086916685,0.0034857734572142363
3339,0.3427101075649261,0.05076509714126587,0.025293070822954174,0.25149771571159363,0.04232699051499367,0.1899241805076599,0.022466279566287998,0.06442968547344208,0.0105868773534894
3340,0.045840855687856674,0.3749624788761139,0.03656817227602005,0.0617775209248066,0.028478996828198436,0.025085154920816418,0.4053735136985779,0.012988944537937641,0.008924380876123905
3341,0.05468267947435379,0.08719091862440109,0.015241093933582306,0.16471683979034424,0.02079937048256397,0.03138287737965584,0.5657864212989807,0.0494496189057827,0.010750185698270798
3342,0.39415243268013,0.04405207559466362,0.017568452283740044,0.35937848687171936,0.041591543704271317,0.044343817979097366,0.043705202639102936,0.016418373212218285,0.038789641112089164
3343,0.05510622262954712,0.02641405165195465,0.0076191844418644905,0.28936704993247986,0.016583872959017754,0.012392525561153887,0.5770040154457092,0.0054505993612110615,0.010062498971819878
3344,0.008138042874634266,0.20359626412391665,0.007367831654846669,0.010356939397752285,0.01272170338779688,0.009698021225631235,0.7401015758514404,0.003856948111206293,0.004162686411291361
3345,0.011934317648410795,0.07102814316749573,0.0065284869633615026,0.01608478650450706,0.013118219561874866,0.008710773661732674,0.8596786856651306,0.005835735239088535,0.007080870214849711
3346,0.12031451612710953,0.18787482380867004,0.014905376359820366,0.10121019184589386,0.028395922854542725,0.031812459230422974,0.4593765437602997,0.014939929358661175,0.041170254349708564
3347,0.06019252166152,0.3990564942359924,0.015340264886617659,0.1551676243543625,0.033156603574752815,0.0607868954539299,0.2452497780323029,0.018114576116204262,0.012935259379446508
3348,0.18090657889842987,0.018927214667201042,0.07391001284122467,0.6023116111755371,0.04789503291249275,0.025721538811922073,0.03127925843000412,0.011357346549630163,0.007691422477364541
3349,0.08492837846279144,0.1375875622034073,0.02502433583140373,0.1577387899160385,0.05948492139577865,0.3844980001449585,0.13158705830574036,0.009427251294255257,0.009723738767206669
3350,0.026922833174467087,0.1310371607542038,0.012922096066176891,0.02429484017193317,0.02663579210639,0.017795920372009274,0.7391997575759888,0.012284645810723305,0.008906939998269081
3351,0.005937015172094107,0.13775357604026794,0.003043178468942642,0.004258730914443731,0.003366404213011265,0.007733121048659086,0.8279403448104858,0.007326863240450621,0.002640800550580025
3352,0.0978834480047226,0.09730996191501616,0.013661718927323818,0.4264732599258423,0.02606582827866077,0.04387085884809494,0.2394216060638428,0.04027760401368141,0.015035745687782763
3353,0.01683102548122406,0.3626015782356262,0.007935917936265469,0.011039703153073788,0.01856714673340321,0.027216440066695213,0.546572744846344,0.005643450655043125,0.003591995220631361
3354,0.2870764136314392,0.10864846408367156,0.02989169023931026,0.18050368130207065,0.06639768183231354,0.08044939488172531,0.17831707000732422,0.02086391299962997,0.04785171523690224
3355,0.021405849605798718,0.13629668951034546,0.009190605953335762,0.035527892410755164,0.021157028153538704,0.014686213806271553,0.7527225017547607,0.004762333817780018,0.004250951576977968
3356,0.06794324517250061,0.4410371780395508,0.025682765990495682,0.0674099400639534,0.030758526176214218,0.028281856328248974,0.2738707363605499,0.02848007343709469,0.03653567284345627
3357,0.38355228304862976,0.036034561693668365,0.011915034614503384,0.25923365354537964,0.05737743154168129,0.08705613017082214,0.14612393081188202,0.010479125194251536,0.008227850310504436
3358,0.02437283843755722,0.07248078286647798,0.008657022379338741,0.05147403478622437,0.010248878970742227,0.017547577619552612,0.7913974523544312,0.014063619077205658,0.009757800027728079
3359,0.1680900603532791,0.08888387680053711,0.01526667922735214,0.4698675870895386,0.024761106818914413,0.04837055876851082,0.10246182233095168,0.02604425512254238,0.05625402182340622
3360,0.015112548135221003,0.0028722519055008893,0.0037827065680176024,0.960753619670868,0.006192463915795089,0.003116725478321314,0.004818484652787447,0.001710924436338246,0.0016403154004365206
3361,0.20807601511478424,0.14127568900585175,0.030178841203451164,0.2230420708656311,0.06694137305021286,0.16666138172149658,0.11300847679376602,0.03374197706580162,0.01707413606345654
3362,0.14314305782318115,0.1825436502695084,0.015305107459425924,0.16906940937042236,0.027547098696231842,0.03018159419298172,0.39990562200546265,0.010226140730082987,0.022078366950154305
3363,0.23035188019275665,0.12232477962970735,0.017580296844244003,0.39692422747612,0.035966604948043816,0.02510839141905308,0.13548748195171356,0.009221128188073635,0.0270351804792881
3364,0.058767754584550864,0.13221251964569092,0.010510787367820741,0.041979163885116584,0.032528690993785865,0.037501931190490716,0.6679827570915222,0.01170018408447504,0.0068162535317242146
3365,0.0912392884492874,0.047841325402259834,0.014683054760098456,0.1725030094385147,0.035880155861377716,0.01886119693517685,0.6026577949523926,0.008956038393080235,0.0073781623505055904
3366,0.01873491518199444,0.5029083490371704,0.009424374438822271,0.018244346603751186,0.017192263156175613,0.030821649357676506,0.3852208256721497,0.008433304727077484,0.009020029567182064
3367,0.05530710890889168,0.4725054204463959,0.01826017163693905,0.10670574009418488,0.019235346466302868,0.04968712851405144,0.25455787777900696,0.010951919481158257,0.012789269909262655
3368,0.01791645586490631,0.09982436150312424,0.01294403150677681,0.15958046913146973,0.01443965919315815,0.025296235457062718,0.6501482725143433,0.011649520136415958,0.008200979791581629
3369,0.07107634097337723,0.1793898195028305,0.017997831106185913,0.05834582448005676,0.062424357980489724,0.023365315049886703,0.5702656507492065,0.008879218250513077,0.00825560186058283
3370,0.03053751401603222,0.1163320615887642,0.010812202468514442,0.051359530538320534,0.030997591093182564,0.025067554786801338,0.7143949866294861,0.011705515906214714,0.008793008513748646
3371,0.04250386357307434,0.039292573928833015,0.00978272408246994,0.15815062820911407,0.025835445150732998,0.022183416411280632,0.6900650262832642,0.006031376775354147,0.006154921371489763
3372,0.08731672167778015,0.12783946096897125,0.008625266142189503,0.03690322861075401,0.01826971210539341,0.03196881338953972,0.6535414457321167,0.015769287943840027,0.01976611278951168
3373,0.13374315202236176,0.14708812534809113,0.010205726139247416,0.1288566142320633,0.031030355021357536,0.01989570818841457,0.5124881863594055,0.008624915964901447,0.008067239075899124
3374,0.01706506684422493,0.11400569975376128,0.008336588740348816,0.06164838746190071,0.02174981124699116,0.01431938074529171,0.7503932118415833,0.007360118441283703,0.0051217335276305676
3375,0.026477890089154243,0.13932836055755615,0.013504702597856522,0.030471274629235268,0.015659425407648087,0.014929138123989103,0.7436038851737976,0.009261560626327991,0.006763765122741461
3376,0.06829261779785156,0.2131984680891037,0.025636609643697742,0.2360498160123825,0.029643017798662182,0.055948182940483086,0.3326088488101959,0.022142963483929638,0.016479449346661568
3377,0.029121158644557003,0.34514111280441284,0.0284360833466053,0.015579593367874622,0.030894864350557324,0.053801137953996665,0.4801361262798309,0.009021752513945104,0.007868229411542416
3378,0.043998390436172485,0.07218681275844574,0.007121295668184756,0.0703895315527916,0.02084246277809143,0.015683265402913094,0.7576143145561218,0.006972750183194876,0.0051912046037614346
3379,0.07342904806137085,0.16320572793483734,0.09883740544319153,0.15359587967395782,0.02650968357920647,0.05995257943868638,0.3801049590110779,0.03058320470154285,0.013781484216451643
3380,0.046053998172283166,0.00416681868955493,0.023469703271985054,0.009166358038783072,0.8179748654365541,0.08958927541971208,0.0036248636897653346,0.0029226322658360004,0.0030314959585666656
3381,0.13706471025943756,0.14776283502578735,0.015267182141542438,0.2163557857275009,0.04115905240178108,0.04634996131062508,0.3256086409091949,0.02444668672978878,0.045985128730535514
3382,0.03138474375009537,0.17204561829566956,0.011369429528713226,0.03987571969628334,0.01453757006675005,0.02085730992257595,0.6908645629882812,0.008978200145065784,0.010086840018630028
3383,0.06612871587276459,0.10844322293996812,0.41724154353141785,0.14496341347694394,0.08783303946256638,0.040334727615118034,0.07234689593315125,0.02631240338087082,0.03639601916074753
3384,0.09432240575551988,0.09207205474376677,0.018107790499925613,0.28692662715911865,0.03160158917307854,0.03469337522983551,0.4164362549781799,0.012712936848402023,0.013127005659043787
3385,0.051772762089967735,0.4072961807250977,0.01324923988431692,0.07196277379989624,0.019120780751109127,0.054271724075078964,0.34529057145118713,0.011280426755547523,0.02575556188821793
3386,0.27397412061691284,0.1961304247379303,0.017305441200733185,0.17668187618255615,0.04473036527633667,0.15421847999095914,0.10094861686229706,0.02370333857834339,0.012307357974350452
3387,0.8849315643310547,0.02247920259833336,0.005086262710392475,0.03656381741166115,0.0102224787697196,0.012099681422114372,0.01851830258965492,0.004659456200897694,0.005439186468720436
3388,0.013333342969417572,0.2716140151023865,0.007821077480912209,0.013164963573217392,0.014737016521394253,0.013895705342292786,0.6493560671806335,0.0047303689643740645,0.011347402818500996
3389,0.2079342901706696,0.1630014032125473,0.021596373990178108,0.3098624348640442,0.04798319190740585,0.041041336953639984,0.19076502323150635,0.009017156437039377,0.008798791095614433
3390,0.02281865291297436,0.18316896259784696,0.008640432730317116,0.019248493015766144,0.022758139297366142,0.014507119543850422,0.7152804732322693,0.007332854904234409,0.006244861520826817
3391,0.19363917410373688,0.033012334257364266,0.009685369208455086,0.4318141937255859,0.035678304731845856,0.02268722839653492,0.21161244809627533,0.016182402148842808,0.04568857327103615
3392,0.44560277462005615,0.004699539858847857,0.004566974937915802,0.0169744323939085,0.4887345135211945,0.027161912992596626,0.004638568963855505,0.003581307595595717,0.0040399767458438865
3393,0.046950504183769226,0.26932770013809204,0.016741136088967323,0.08766171336174011,0.02460306137800217,0.026786668226122856,0.5074662566184998,0.01154557429254055,0.00891737546771765
3394,0.06454791128635406,0.18377767503261566,0.025227386504411697,0.14441463351249695,0.06306539475917816,0.03458008542656898,0.4227164387702942,0.0293180700391531,0.03235245868563652
3395,0.057343177497386925,0.21626488864421844,0.015033479779958725,0.0388977937400341,0.03882772475481033,0.02575480379164219,0.5715113878250122,0.012191904708743095,0.024174818769097328
3396,0.043497953563928604,0.07490120083093643,0.008112166076898575,0.09466151893138884,0.02652367576956749,0.027260350063443184,0.6954580545425415,0.007698333822190762,0.021886730566620827
3397,0.03433099389076233,0.052567385137081146,0.005984608549624682,0.05621509999036789,0.01168843824416399,0.0100718941539526,0.8163064122200012,0.0063423244282603255,0.006492848973721266
3398,0.07252803444862366,0.3525330722332001,0.012754352763295174,0.1174270361661911,0.048220660537481315,0.028480421751737595,0.3404161036014557,0.01677018404006958,0.010870084166526794
3399,0.033855598419904716,0.14766474068164825,0.012692965567111969,0.2449896186590195,0.02305643819272518,0.03008547984063625,0.4823369383811951,0.013275898993015291,0.012042279355227949
3400,0.17931102216243744,0.20199817419052124,0.03326139971613884,0.16912706196308136,0.2208915650844574,0.05496031045913696,0.10333823412656784,0.015069173648953438,0.022043032571673397
3401,0.03652714565396309,0.21057173609733584,0.012020054273307323,0.13385403156280518,0.058472827076911926,0.036026835441589355,0.4899401962757111,0.012955227866768835,0.009631998836994171
3402,0.2375705987215042,0.09549033641815187,0.014064942486584188,0.0932483971118927,0.0746287852525711,0.025551779195666317,0.4302937686443329,0.018014343455433846,0.011137086898088457
3403,0.9245757460594176,0.015094952657818794,0.0030360340606421232,0.012836828827857971,0.004310504533350468,0.0075059947557747355,0.011974480934441091,0.013879451900720595,0.006786075886338949
3404,0.045431610196828835,0.07244667410850525,0.010186548344790936,0.06502164900302887,0.015487571246922016,0.01985899917781353,0.7537553906440735,0.009052191860973837,0.008759364485740663
3405,0.24747541546821594,0.04706790298223496,0.015768151730298996,0.20744428038597107,0.03761530295014381,0.1538175791501999,0.2677866518497467,0.011284817941486835,0.011739936657249928
3406,0.4151231944561005,0.04585123807191849,0.011585261672735214,0.2617450058460236,0.07230769097805023,0.05191315710544586,0.13064967095851898,0.005331258289515972,0.005493531469255686
3407,0.05075385048985481,0.5319617390632629,0.022693401202559468,0.10914228856563568,0.03236348554491997,0.05919525399804115,0.16417863965034485,0.013926665298640728,0.015784699469804764
3408,0.151388019323349,0.08229289948940277,0.030538337305188182,0.0791526585817337,0.02549761347472668,0.031772490590810776,0.5466668605804443,0.030599221587181088,0.022091949358582497
3409,0.10884778201580048,0.04302684962749481,0.03322051092982292,0.03826170787215233,0.028760699555277824,0.03445921465754509,0.6942543983459473,0.007154942490160465,0.012013848870992659
3410,0.0962904542684555,0.07091660797595978,0.012779368087649344,0.1937021017074585,0.015960674732923508,0.02736220322549343,0.5565443634986877,0.015472285449504852,0.010971942916512491
3411,0.08887119591236115,0.0916113704442978,0.017167175188660618,0.2125361114740372,0.029015133157372475,0.0400494784116745,0.4575393199920654,0.02554513700306416,0.03766511380672455
3412,0.08539004623889923,0.08473394066095352,0.01824997179210186,0.3098916113376617,0.04062371701002121,0.0357428714632988,0.37680545449256897,0.035223763436079025,0.013338639400899409
3413,0.01975385285913944,0.17851479351520538,0.00731434766203165,0.039303477853536606,0.02025272324681282,0.010297433473169805,0.7131616473197937,0.006624721456319094,0.004777028691023588
3414,0.07538266479969025,0.06728173792362213,0.009419571608304977,0.1022813320159912,0.018281938508152958,0.01955091394484043,0.6869386434555054,0.008455884642899036,0.012407359667122364
3415,0.05052848160266876,0.08803705126047134,0.006908693816512822,0.019668783992528915,0.007486618123948573,0.013516313396394251,0.7981610298156738,0.005227171815931797,0.010465800762176514
3416,0.05248071625828743,0.08053497970104218,0.0124000096693635,0.07613802701234818,0.0932277888059616,0.02426088973879814,0.6406435966491699,0.01174175925552845,0.008572210557758808
3417,0.03867048397660256,0.03127683699131012,0.013129474595189095,0.028564328327775,0.025880303233861927,0.014825410209596157,0.8343048095703125,0.007845600135624409,0.005502776242792606
3418,0.027321580797433853,0.38919952511787415,0.015140466392040253,0.017164476215839386,0.021670103073120117,0.04927563667297363,0.4618231356143952,0.010999377816915512,0.0074057518504559985
3419,0.015697665512561798,0.31977689266204834,0.010058470070362093,0.044147707521915436,0.02183900587260723,0.033014468848705285,0.5400829911231995,0.00886789057403803,0.006514911074191332
3420,0.037457197904586785,0.06857900321483612,0.010083367116749287,0.07444106042385101,0.02566138654947281,0.013148343190550804,0.75311279296875,0.01103165838867426,0.006485139951109886
3421,0.06697574257850647,0.3297136425971985,0.015840234234929085,0.0724756047129631,0.018353722989559174,0.01708382926881313,0.4564716219902039,0.012794702313840391,0.010290970094501972
3422,0.2583759129047394,0.1453036069869995,0.0347987562417984,0.3686613142490387,0.05515789985656738,0.08747798949480058,0.027514446526765823,0.009974746964871885,0.0127353398129344
3423,0.4095315635204315,0.07081416994333267,0.017479220405220985,0.295399010181427,0.039472196251153946,0.03750727325677872,0.0928451046347618,0.013371341861784458,0.02358010411262512
3424,0.05746637657284736,0.27921926975250244,0.008453828282654284,0.03723370283842087,0.01593848690390587,0.02450317889451981,0.5609385967254639,0.008711416274309158,0.007535162847489119
3425,0.01622320525348186,0.05391260236501694,0.005940578412264586,0.02494929544627666,0.009082360193133354,0.06541015207767488,0.8113956451416016,0.008241103030741216,0.004845122341066599
3426,0.057722650468349464,0.30237358808517456,0.03595766797661781,0.18734318017959595,0.03024029172956944,0.053196310997009284,0.3138168752193451,0.009440276771783829,0.00990915670990944
3427,0.018989015370607376,0.07299842685461044,0.010199859738349916,0.05154314637184143,0.018550656735897064,0.014450932852923868,0.7930663228034973,0.014213127084076403,0.005988513585180044
3428,0.004450017586350441,0.0012650827411562204,0.00131945195607841,0.9860469698905944,0.001875160145573318,0.0017021243693307042,0.0014579480048269033,0.0009954627603292463,0.0008877739892341198
3429,0.09030310809612274,0.032106541097164154,0.017847748473286632,0.0575571246445179,0.5987527370452881,0.019469674676656726,0.16710111498832705,0.010185316205024721,0.006676639430224896
3430,0.20082588493824005,0.047694195061922066,0.016459716483950615,0.14345358312129974,0.05809977650642395,0.3845745623111725,0.11546997725963593,0.01834532804787159,0.01507699768990278
3431,0.2400106191635132,0.04249702394008637,0.03675831481814385,0.401469886302948,0.0195907074958086,0.09140624850988388,0.1414198875427246,0.016212591901421547,0.010634717531502249
